time;model_id;model_name;port_name;data
0;1;gen_arg1;;<0,0,0,0,1>
0;2;gen_arg2;;<0,0,0,0,2>
0;3;Basic_Adder;;[-|state|-]WAIT_A1[-|state|-][-|~:curr_arg1:~|-]0[-|~:curr_arg1:~|-][-|~:curr_arg2:~|-]0[-|~:curr_arg2:~|-][-|~:arg_1_ready:~|-]0[-|~:arg_1_ready:~|-][-|~:arg_2_ready:~|-]0[-|~:arg_2_ready:~|-][-|~:sum_bags:~|-]0[-|~:sum_bags:~|-]
1;1;gen_arg1;output_port;5
1;1;gen_arg1;;<0,0,0,1,2>
1;3;Basic_Adder;;[-|state|-]WAIT_A2[-|state|-][-|~:curr_arg1:~|-]5[-|~:curr_arg1:~|-][-|~:curr_arg2:~|-]0[-|~:curr_arg2:~|-][-|~:arg_1_ready:~|-]1[-|~:arg_1_ready:~|-][-|~:arg_2_ready:~|-]0[-|~:arg_2_ready:~|-][-|~:sum_bags:~|-]0[-|~:sum_bags:~|-]
2;2;gen_arg2;output_port;5
2;2;gen_arg2;;<0,0,0,2,2>
2;3;Basic_Adder;;[-|state|-]SUM[-|state|-][-|~:curr_arg1:~|-]5[-|~:curr_arg1:~|-][-|~:curr_arg2:~|-]5[-|~:curr_arg2:~|-][-|~:arg_1_ready:~|-]1[-|~:arg_1_ready:~|-][-|~:arg_2_ready:~|-]1[-|~:arg_2_ready:~|-][-|~:sum_bags:~|-]0[-|~:sum_bags:~|-]
3;1;gen_arg1;output_port;-10
3;1;gen_arg1;;<0,0,0,3,inf>
3;3;Basic_Adder;;[-|state|-]SUM[-|state|-][-|~:curr_arg1:~|-]5[-|~:curr_arg1:~|-][-|~:curr_arg2:~|-]5[-|~:curr_arg2:~|-][-|~:arg_1_ready:~|-]1[-|~:arg_1_ready:~|-][-|~:arg_2_ready:~|-]1[-|~:arg_2_ready:~|-][-|~:sum_bags:~|-]0[-|~:sum_bags:~|-]
4;2;gen_arg2;output_port;5
4;2;gen_arg2;;<0,0,0,4,inf>
4;3;Basic_Adder;;[-|state|-]SUM[-|state|-][-|~:curr_arg1:~|-]5[-|~:curr_arg1:~|-][-|~:curr_arg2:~|-]5[-|~:curr_arg2:~|-][-|~:arg_1_ready:~|-]1[-|~:arg_1_ready:~|-][-|~:arg_2_ready:~|-]1[-|~:arg_2_ready:~|-][-|~:sum_bags:~|-]0[-|~:sum_bags:~|-]
9;3;Basic_Adder;sum;10
9;3;Basic_Adder;;[-|state|-]WAIT_A1[-|state|-][-|~:curr_arg1:~|-]5[-|~:curr_arg1:~|-][-|~:curr_arg2:~|-]5[-|~:curr_arg2:~|-][-|~:arg_1_ready:~|-]0[-|~:arg_1_ready:~|-][-|~:arg_2_ready:~|-]0[-|~:arg_2_ready:~|-][-|~:sum_bags:~|-]0[-|~:sum_bags:~|-]
9;1;gen_arg1;;<0,0,0,3,inf>
9;2;gen_arg2;;<0,0,0,4,inf>
9;3;Basic_Adder;;[-|state|-]WAIT_A1[-|state|-][-|~:curr_arg1:~|-]5[-|~:curr_arg1:~|-][-|~:curr_arg2:~|-]5[-|~:curr_arg2:~|-][-|~:arg_1_ready:~|-]0[-|~:arg_1_ready:~|-][-|~:arg_2_ready:~|-]0[-|~:arg_2_ready:~|-][-|~:sum_bags:~|-]0[-|~:sum_bags:~|-]
