time;model_id;model_name;port_name;data
0;1;gen_arg1;;<0,0,0,0,1>
0;2;gen_arg2;;<0,0,0,0,3>
0;3;Basic_Adder;;[-|state|-]WAIT_A1[-|state|-][-|~:curr_arg1:~|-]0[-|~:curr_arg1:~|-][-|~:curr_arg2:~|-]0[-|~:curr_arg2:~|-][-|~:arg_1_ready:~|-]0[-|~:arg_1_ready:~|-][-|~:arg_2_ready:~|-]0[-|~:arg_2_ready:~|-][-|~:sum_bags:~|-]0[-|~:sum_bags:~|-]
1;1;gen_arg1;output_port;50
1;1;gen_arg1;;<0,0,0,1,inf>
1;3;Basic_Adder;;[-|state|-]WAIT_A2[-|state|-][-|~:curr_arg1:~|-]50[-|~:curr_arg1:~|-][-|~:curr_arg2:~|-]0[-|~:curr_arg2:~|-][-|~:arg_1_ready:~|-]1[-|~:arg_1_ready:~|-][-|~:arg_2_ready:~|-]0[-|~:arg_2_ready:~|-][-|~:sum_bags:~|-]0[-|~:sum_bags:~|-]
3;2;gen_arg2;output_port;40
3;2;gen_arg2;;<0,0,0,3,inf>
3;3;Basic_Adder;;[-|state|-]SUM[-|state|-][-|~:curr_arg1:~|-]50[-|~:curr_arg1:~|-][-|~:curr_arg2:~|-]40[-|~:curr_arg2:~|-][-|~:arg_1_ready:~|-]1[-|~:arg_1_ready:~|-][-|~:arg_2_ready:~|-]1[-|~:arg_2_ready:~|-][-|~:sum_bags:~|-]0[-|~:sum_bags:~|-]
8;3;Basic_Adder;sum;90
8;3;Basic_Adder;;[-|state|-]WAIT_A1[-|state|-][-|~:curr_arg1:~|-]50[-|~:curr_arg1:~|-][-|~:curr_arg2:~|-]40[-|~:curr_arg2:~|-][-|~:arg_1_ready:~|-]0[-|~:arg_1_ready:~|-][-|~:arg_2_ready:~|-]0[-|~:arg_2_ready:~|-][-|~:sum_bags:~|-]0[-|~:sum_bags:~|-]
8;1;gen_arg1;;<0,0,0,1,inf>
8;2;gen_arg2;;<0,0,0,3,inf>
8;3;Basic_Adder;;[-|state|-]WAIT_A1[-|state|-][-|~:curr_arg1:~|-]50[-|~:curr_arg1:~|-][-|~:curr_arg2:~|-]40[-|~:curr_arg2:~|-][-|~:arg_1_ready:~|-]0[-|~:arg_1_ready:~|-][-|~:arg_2_ready:~|-]0[-|~:arg_2_ready:~|-][-|~:sum_bags:~|-]0[-|~:sum_bags:~|-]
